line,p,y,p_cal
151,0.657931923866272,1,0.22459893048128343
151,0.9999734163284302,1,0.7426992410527434
151,0.9999810457229614,1,0.7429640840766426
151,0.9999971389770508,1,0.7432803909590715
151,0.609552264213562,0,0.22459893048128343
151,0.9833447337150574,1,0.5698510945749764
151,0.9999929666519165,1,0.7432803909590715
151,0.9999980926513672,1,0.7432803909590715
151,0.9999966621398926,1,0.7432803909590715
151,0.9999622106552124,1,0.7423102528613916
151,0.9999958276748657,1,0.7432803909590715
151,0.999985933303833,1,0.743133749138828
151,0.9999967813491821,1,0.7432803909590715
151,0.9999977350234985,1,0.7432803909590715
151,0.9999967813491821,1,0.7432803909590715
151,0.9999960660934448,1,0.7432803909590715
151,0.9999971389770508,1,0.7432803909590715
151,0.9999908208847046,1,0.7432803909590715
151,0.9999969005584717,1,0.7432803909590715
151,0.9999978542327881,1,0.7432803909590715
151,0.9999974966049194,1,0.7432803909590715
151,0.9999891519546509,1,0.7432454797895355
151,0.9999940395355225,1,0.7432803909590715
151,0.9999939203262329,1,0.7432803909590715
151,0.9995612502098083,1,0.7283915105038171
151,0.9999977350234985,1,0.7432803909590715
151,0.9999812841415405,1,0.7429723604211395
151,0.9999978542327881,1,0.7432803909590715
151,0.9999980926513672,1,0.7432803909590715
151,0.999997615814209,1,0.7432803909590715
151,0.9998509883880615,1,0.7384493381536119
151,0.9973479509353638,1,0.6515601354534512
151,0.9388841390609741,1,0.5186904978882702
151,0.9999963045120239,1,0.7432803909590715
151,0.9999984502792358,1,0.7432803909590715
151,0.9999663829803467,1,0.7424550888900865
151,0.9999940395355225,1,0.7432803909590715
151,0.8867735266685486,1,0.47021798711517065
151,0.9999966621398926,1,0.7432803909590715
151,0.999999,1,0.7432803909590715
151,0.9999986886978149,1,0.7432803909590715
151,0.999999,1,0.7432803909590715
151,0.9964040517807007,1,0.6187940875904291
151,0.9999961853027344,1,0.7432803909590715
152,0.9999980926513672,1,0.7432803909590715
152,0.9999979734420776,1,0.7432803909590715
152,0.9999972581863403,1,0.7432803909590715
152,0.9998703002929688,1,0.7391197220578566
152,0.9997439980506897,1,0.7347353285606513
152,0.9999982118606567,1,0.7432803909590715
152,0.999998927116394,1,0.7432803909590715
152,0.9999980926513672,1,0.7432803909590715
152,0.9999898672103882,1,0.743270308823026
152,0.9999423027038574,1,0.7416191780959048
152,0.999997615814209,1,0.7432803909590715
152,0.9999979734420776,1,0.7432803909590715
152,0.9999964237213135,1,0.7432803909590715
152,0.999999,1,0.7432803909590715
152,0.9999148845672607,1,0.7406673984787673
152,0.9999854564666748,1,0.7431171964498343
152,0.9999983310699463,1,0.7432803909590715
152,0.9999978542327881,1,0.7432803909590715
152,0.999998927116394,1,0.7432803909590715
152,0.9999967813491821,1,0.7432803909590715
152,0.9999879598617554,1,0.7432040980670512
152,0.9999794960021973,1,0.7429102878374131
152,0.9993857145309448,1,0.7222980518680127
152,0.9999904632568359,1,0.7432803909590715
152,0.9999984502792358,1,0.7432803909590715
152,0.9999974966049194,1,0.7432803909590715
152,0.9990812540054321,1,0.7117291599455375
152,0.9999922513961792,1,0.7432803909590715
152,0.9999988079071045,1,0.7432803909590715
152,0.9999988079071045,1,0.7432803909590715
152,0.999996542930603,1,0.7432803909590715
152,0.9999978542327881,1,0.7432803909590715
152,0.999990701675415,1,0.7432803909590715
152,0.9999988079071045,1,0.7432803909590715
152,0.9999903440475464,1,0.7432803909590715
152,0.9999974966049194,1,0.7432803909590715
152,0.9999984502792358,1,0.7432803909590715
152,0.9999196529388428,1,0.7408329253687042
152,0.999990701675415,1,0.7432803909590715
152,0.9999778270721436,1,0.7428523534259351
152,0.9998738765716553,1,0.7392438672253093
152,0.9998601675033569,1,0.7387679774167406
152,0.9970356225967407,1,0.64071812416258
153,0.9999977350234985,1,0.7432803909590715
153,0.9999988079071045,1,0.7432803909590715
153,0.9999955892562866,1,0.7432803909590715
153,0.9999971389770508,1,0.7432803909590715
153,0.999997615814209,1,0.7432803909590715
153,0.9999983310699463,1,0.7432803909590715
153,0.9999986886978149,1,0.7432803909590715
153,0.9999971389770508,1,0.7432803909590715
153,0.9999933242797852,1,0.7432803909590715
153,0.9999958276748657,1,0.7432803909590715
153,0.9999818801879883,1,0.7429930512823816
153,0.9999748468399048,1,0.7427488991197245
153,0.9999971389770508,1,0.7432803909590715
153,0.999999,1,0.7432803909590715
153,0.8988762497901917,0,0.49062193722220676
153,0.9999732971191406,1,0.742695102880495
153,0.9999986886978149,1,0.7432803909590715
153,0.9999969005584717,1,0.7432803909590715
153,0.9999922513961792,1,0.7432803909590715
153,0.9999614953994751,1,0.7422854238279011
153,0.9999891519546509,1,0.7432454797895355
153,0.9999988079071045,1,0.7432803909590715
153,0.9999986886978149,1,0.7432803909590715
153,0.9999985694885254,1,0.7432803909590715
153,0.9999983310699463,1,0.7432803909590715
153,0.9999963045120239,1,0.7432803909590715
153,0.999999,1,0.7432803909590715
153,0.999999,1,0.7432803909590715
153,0.9999963045120239,1,0.7432803909590715
153,0.9999775886535645,1,0.7428440770814383
153,0.9999746084213257,1,0.7427406227752277
153,0.9999879598617554,1,0.7432040980670512
153,0.9493472576141357,1,0.5307303590855458
153,0.999909520149231,0,0.7404811807275882
153,0.9999856948852539,0,0.7431254727943312
153,0.9999920129776001,0,0.7432803909590715
154,0.501143753528595,1,0.22459893048128343
154,0.9980220794677734,1,0.6749614995182894
154,0.9999960660934448,1,0.7432803909590715
154,0.9999762773513794,1,0.7427985571867056
154,0.9999591112136841,1,0.7422026603829326
154,0.9999016523361206,1,0.7402080613591921
154,0.999968409538269,1,0.7425254378183097
154,0.9999938011169434,1,0.7432803909590715
154,0.9987084865570068,0,0.6987890953247153
154,0.9896401166915894,0,0.5770951620904147
154,0.9999972581863403,0,0.7432803909590715
154,0.9999964237213135,0,0.7432803909590715
154,0.9974936246871948,0,0.6566169819410254
154,0.9999985694885254,0,0.7432803909590715
154,0.999999,0,0.7432803909590715
154,0.9999983310699463,0,0.7432803909590715
154,0.9999932050704956,0,0.7432803909590715
154,0.9999959468841553,0,0.7432803909590715
154,0.9999986886978149,0,0.7432803909590715
154,0.999999,0,0.7432803909590715
154,0.9999579191207886,0,0.7421612786604483
154,0.999999,0,0.7432803909590715
154,0.9999973773956299,0,0.7432803909590715
154,0.9999598264694214,0,0.7422274894164231
154,0.9952179193496704,0,0.5835135133159963
154,0.8214173316955566,0,0.35493892053056714
154,0.9997238516807556,0,0.7340359774506676
154,0.5648154616355896,0,0.22459893048128343
154,0.9345682263374329,0,0.5137241974619703
154,0.9984049201011658,0,0.6882512396941034
154,0.7938634753227234,0,0.30383814001329756
154,1.0688742804632057e-05,0,0.22459893048128343
154,0.7777677774429321,0,0.27398741010100686
154,5.5273576435865834e-05,0,0.22459893048128343
154,1e-06,0,0.22459893048128343
154,0.9999982118606567,0,0.7432803909590715
154,0.9999972581863403,0,0.7432803909590715
154,0.9999979734420776,0,0.7432803909590715
154,0.9996453523635864,0,0.7313109910250803
154,0.999996542930603,0,0.7432803909590715
154,0.9999738931655884,0,0.7427157937417371
154,0.9999856948852539,0,0.7431254727943312
154,0.9999309778213501,0,0.7412260517323045
154,0.6541303992271423,0,0.22459893048128343
155,0.9999988079071045,1,0.7432803909590715
155,0.9999970197677612,1,0.7432803909590715
155,0.9999914169311523,1,0.7432803909590715
155,0.999971866607666,1,0.7426454448135139
155,0.9999932050704956,1,0.7432803909590715
155,0.9999902248382568,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999771118164062,1,0.7428275243924446
155,0.9999938011169434,1,0.7432803909590715
155,0.9999953508377075,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999966621398926,1,0.7432803909590715
155,0.9999903440475464,1,0.7432803909590715
155,0.9999933242797852,1,0.7432803909590715
155,0.9999938011169434,1,0.7432803909590715
155,0.9999874830245972,1,0.7431875453780575
155,0.999984860420227,1,0.7430965055885922
155,0.999999,1,0.7432803909590715
155,0.9999980926513672,1,0.7432803909590715
155,0.9999985694885254,1,0.7432803909590715
155,0.9999951124191284,1,0.7432803909590715
155,0.9999935626983643,1,0.7432803909590715
155,0.999996542930603,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.999988317489624,1,0.7432165125837965
155,0.999999,1,0.7432803909590715
155,0.9999967813491821,1,0.7432803909590715
155,0.9999951124191284,1,0.7432803909590715
155,0.9999935626983643,1,0.7432803909590715
155,0.999991774559021,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999939203262329,1,0.7432803909590715
155,0.9999942779541016,1,0.7432803909590715
155,0.9998084902763367,1,0.7369740797470488
155,0.9999539852142334,1,0.7420247189762503
155,0.999999,1,0.7432803909590715
155,0.9997850060462952,1,0.7361588598141092
155,0.999998927116394,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999504089355469,1,0.7419005738087976
155,0.999999,1,0.7432803909590715
155,0.9999723434448242,1,0.7426619975025076
155,0.999996542930603,1,0.7432803909590715
155,0.9999980926513672,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999892711639404,1,0.7432496179617839
155,0.999999,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.999995231628418,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999980926513672,1,0.7432803909590715
155,0.9999982118606567,1,0.7432803909590715
155,0.9999983310699463,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999984502792358,1,0.7432803909590715
155,0.9999972581863403,1,0.7432803909590715
155,0.9999940395355225,1,0.7432803909590715
155,0.999985933303833,1,0.743133749138828
155,0.9999139308929443,1,0.7406342931007799
155,0.9999940395355225,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.999999,1,0.7432803909590715
155,0.9999964237213135,1,0.7432803909590715
155,0.9996967315673828,1,0.7330945432641511
155,0.9999182224273682,1,0.7407832673017232
156,0.999976396560669,1,0.742802695358954
156,0.48638150095939636,0,0.22459893048128343
156,1e-06,0,0.22459893048128343
157,0.6470323204994202,0,0.22459893048128343
157,0.8783603310585022,1,0.45603420204938316
157,0.9996916055679321,1,0.7329166018574689
157,0.9998809099197388,1,0.7394880193879664
157,0.9999773502349854,1,0.7428358007369414
157,0.9999055862426758,1,0.7403446210433902
157,0.9999315738677979,1,0.7412467425935466
157,0.9999866485595703,1,0.7431585781723186
157,0.999972939491272,1,0.7426826883637497
157,0.999985933303833,1,0.743133749138828
157,0.9999943971633911,1,0.7432803909590715
157,0.9999984502792358,1,0.7432803909590715
157,0.9999957084655762,1,0.7432803909590715
157,0.9999957084655762,1,0.7432803909590715
157,0.9999972581863403,1,0.7432803909590715
157,0.9999877214431763,1,0.7431958217225544
157,0.9999979734420776,1,0.7432803909590715
157,0.9999884366989136,1,0.7432206507560449
157,0.999994158744812,1,0.7432803909590715
157,0.9999078512191772,1,0.7404232463161102
157,0.9999939203262329,1,0.7432803909590715
157,0.999893069267273,1,0.7399101129573056
157,0.99998939037323,1,0.7432537561340323
157,0.999999,1,0.7432803909590715
157,0.948677659034729,0,0.5299598551566274
157,0.9999960660934448,1,0.7432803909590715
157,0.999999,1,0.7432803909590715
157,0.999999,1,0.7432803909590715
157,0.9999860525131226,1,0.7431378873110764
157,0.9999550580978394,1,0.7420619625264862
157,0.9999792575836182,1,0.7429020114929162
157,0.9999979734420776,1,0.7432803909590715
157,0.999901294708252,1,0.7401956468424469
157,0.9999980926513672,1,0.7432803909590715
157,0.9999957084655762,1,0.7432803909590715
157,0.9999580383300781,1,0.7421654168326968
157,0.999999,1,0.7432803909590715
157,0.9999886751174927,1,0.7432289271005418
157,0.999999,1,0.7432803909590715
157,0.9999986886978149,1,0.7432803909590715
157,0.9999929666519165,1,0.7432803909590715
157,0.999999,1,0.7432803909590715
157,0.9999958276748657,1,0.7432803909590715
157,0.99998939037323,1,0.7432537561340323
157,0.9999492168426514,1,0.7418591920863133
157,0.9999344348907471,1,0.7413460587275088
157,0.999999,1,0.7432803909590715
157,0.999999,1,0.7432803909590715
157,0.9999197721481323,1,0.7408370635409526
157,0.9986108541488647,1,0.695399932253256
157,0.9999966621398926,1,0.7432803909590715
157,0.9999945163726807,1,0.7432803909590715
157,0.9999887943267822,1,0.7432330652727902
157,0.9999967813491821,1,0.7432803909590715
157,0.999995231628418,1,0.7432803909590715
157,0.9999666213989258,0,0.7424633652345833
157,0.9998964071273804,0,0.7400259817802615
157,0.999980092048645,0,0.7429309786986552
157,0.9998525381088257,0,0.7385031343928414
157,0.9999880790710449,0,0.7432082362392997
157,0.9999988079071045,0,0.7432803909590715
157,0.9999977350234985,0,0.7432803909590715
157,0.9999963045120239,0,0.7432803909590715
157,0.9999018907546997,0,0.740216337703689
157,0.9738315343856812,1,0.5589043009507089
157,0.9996912479400635,0,0.7329041873407236
157,0.9725603461265564,0,0.5574415506131584
157,0.9999923706054688,0,0.7432803909590715
157,0.9999982118606567,0,0.7432803909590715
157,0.9999617338180542,0,0.7422937001723979
157,0.999995231628418,0,0.7432803909590715
157,0.9999979734420776,1,0.7432803909590715
158,0.9999978542327881,1,0.7432803909590715
158,0.999999,1,0.7432803909590715
158,0.9999929666519165,1,0.7432803909590715
158,0.9999964237213135,1,0.7432803909590715
158,0.9999984502792358,1,0.7432803909590715
159,0.9999967813491821,1,0.7432803909590715
159,0.9999980926513672,1,0.7432803909590715
159,0.9999678134918213,1,0.7425047469570676
159,0.9998741149902344,1,0.7392521435698062
159,0.9999966621398926,1,0.7432803909590715
159,0.9999419450759888,1,0.7416067635791596
159,0.9999065399169922,1,0.7403777264213776
159,0.9999983310699463,1,0.7432803909590715
159,0.9995114803314209,1,0.7266638235901001
159,0.9999674558639526,1,0.7424923324403223
159,0.9999945163726807,1,0.7432803909590715
159,0.9500997066497803,1,0.5315961986439102
159,0.9999866485595703,1,0.7431585781723186
159,0.9999682903289795,1,0.7425212996460613
159,0.9999923706054688,1,0.7432803909590715
159,0.999998927116394,1,0.7432803909590715
159,0.999999,1,0.7432803909590715
159,0.9999966621398926,1,0.7432803909590715
159,0.9999977350234985,1,0.7432803909590715
159,0.9999942779541016,1,0.7432803909590715
159,0.988239049911499,1,0.5754829611510203
159,0.9999972581863403,1,0.7432803909590715
159,0.999985933303833,1,0.743133749138828
159,0.9999980926513672,1,0.7432803909590715
159,0.999999,1,0.7432803909590715
159,0.9999784231185913,1,0.7428730442871773
159,0.9999979734420776,1,0.7432803909590715
159,0.9999973773956299,1,0.7432803909590715
159,0.999998927116394,1,0.7432803909590715
159,0.9999973773956299,1,0.7432803909590715
159,0.999999,1,0.7432803909590715
159,0.999996542930603,1,0.7432803909590715
159,0.999999,1,0.7432803909590715
159,0.9999703168869019,1,0.7425916485742844
159,0.9842907190322876,1,0.5709396354202554
159,0.9999984502792358,1,0.7432803909590715
159,0.9999963045120239,1,0.7432803909590715
159,0.8089223504066467,1,0.331766001002631
159,0.9999988079071045,1,0.7432803909590715
159,0.9999918937683105,1,0.7432803909590715
159,0.9999538660049438,1,0.7420205808040019
159,0.9999806880950928,1,0.7429516695598973
159,0.9999964237213135,1,0.7432803909590715
159,0.999998927116394,1,0.7432803909590715
159,0.9999985694885254,1,0.7432803909590715
159,0.9999862909317017,1,0.7431461636555733
159,0.999996542930603,1,0.7432803909590715
159,0.9999983310699463,1,0.7432803909590715
159,0.999992847442627,1,0.7432803909590715
159,0.999999,1,0.7432803909590715
159,0.9995026588439941,1,0.7263575988437168
159,0.9999798536300659,1,0.7429227023541584
160,0.9999961853027344,1,0.7432803909590715
160,0.9999988079071045,1,0.7432803909590715
160,0.9999909400939941,1,0.7432803909590715
160,0.895683765411377,1,0.48523973593344555
160,0.9999978542327881,1,0.7432803909590715
160,0.9999988079071045,1,0.7432803909590715
160,0.9999970197677612,1,0.7432803909590715
160,0.9999769926071167,1,0.7428233862201962
160,0.999998927116394,1,0.7432803909590715
160,0.9999927282333374,1,0.7432803909590715
160,0.9999940395355225,1,0.7432803909590715
160,0.999994158744812,1,0.7432803909590715
160,0.999996542930603,1,0.7432803909590715
160,0.999994158744812,1,0.7432803909590715
160,0.999999,1,0.7432803909590715
160,0.9999986886978149,1,0.7432803909590715
160,0.9999983310699463,1,0.7432803909590715
160,0.9999902248382568,1,0.7432803909590715
160,0.999934196472168,1,0.741337782383012
160,0.9999662637710571,1,0.7424509507178381
160,0.9980512857437134,1,0.6759753517191532
160,0.9999979734420776,1,0.7432803909590715
160,0.9999978542327881,1,0.7432803909590715
160,0.9999958276748657,1,0.7432803909590715
160,0.999999,1,0.7432803909590715
160,0.999997615814209,1,0.7432803909590715
160,0.9999951124191284,1,0.7432803909590715
160,0.999992847442627,1,0.7432803909590715
160,0.9999972581863403,1,0.7432803909590715
160,0.999998927116394,1,0.7432803909590715
160,0.999996542930603,1,0.7432803909590715
160,0.999997615814209,1,0.7432803909590715
160,0.999996542930603,1,0.7432803909590715
160,0.9999972581863403,1,0.7432803909590715
160,0.999999,1,0.7432803909590715
160,0.9999978542327881,1,0.7432803909590715
160,0.9999984502792358,1,0.7432803909590715
160,0.999999,1,0.7432803909590715
160,0.9999958276748657,1,0.7432803909590715
160,0.9999988079071045,1,0.7432803909590715
160,0.9999969005584717,1,0.7432803909590715
160,0.9999951124191284,1,0.7432803909590715
160,0.9999057054519653,1,0.7403487592156386
160,0.9999988079071045,1,0.7432803909590715
160,0.9999908208847046,1,0.7432803909590715
160,0.9999955892562866,1,0.7432803909590715
160,0.9999979734420776,1,0.7432803909590715
160,0.9999958276748657,1,0.7432803909590715
160,0.9999463558197021,1,0.7417598759523512
160,0.9999983310699463,1,0.7432803909590715
160,0.9999932050704956,1,0.7432803909590715
160,0.9999544620513916,1,0.742041271665244
160,0.999868631362915,1,0.7390617876463786
160,0.9999896287918091,1,0.7432620324785292
160,0.9254976511001587,1,0.508399107375017
160,0.9999985694885254,1,0.7432803909590715
160,0.9999983310699463,1,0.7432803909590715
160,0.999994158744812,1,0.7432803909590715
160,0.9999978542327881,1,0.7432803909590715
160,0.999997615814209,1,0.7432803909590715
160,0.999999,1,0.7432803909590715
160,0.9999984502792358,1,0.7432803909590715
160,0.9999960660934448,1,0.7432803909590715
160,0.9999967813491821,1,0.7432803909590715
160,0.999999,1,0.7432803909590715
160,0.999999,1,0.7432803909590715
160,0.9999794960021973,1,0.7429102878374131
160,0.9999986886978149,1,0.7432803909590715
160,0.9999921321868896,1,0.7432803909590715
160,0.9999948740005493,1,0.7432803909590715
160,0.9999951124191284,1,0.7432803909590715
160,0.9999842643737793,1,0.7430758147273501
160,0.999998927116394,1,0.7432803909590715
160,0.9999961853027344,1,0.7432803909590715
160,0.9998687505722046,1,0.7390659258186271
160,0.999994158744812,1,0.7432803909590715
160,0.9999688863754272,1,0.7425419905073034
160,0.9999231100082397,1,0.7409529323639085
160,0.9997174143791199,1,0.7338125161492527
160,0.9999988079071045,1,0.7432803909590715
160,0.9999966621398926,1,0.7432803909590715
160,0.9999988079071045,1,0.7432803909590715
161,0.9999970197677612,1,0.7432803909590715
161,0.9996719360351562,1,0.7322338034364789
161,0.9999977350234985,1,0.7432803909590715
161,0.9999957084655762,1,0.7432803909590715
161,0.9999948740005493,1,0.7432803909590715
161,0.9999986886978149,1,0.7432803909590715
161,0.9999971389770508,1,0.7432803909590715
161,0.9999984502792358,1,0.7432803909590715
161,0.9999817609786987,1,0.7429889131101332
161,0.9999986886978149,1,0.7432803909590715
161,0.9999984502792358,1,0.7432803909590715
161,0.9999889135360718,1,0.7432372034450386
161,0.9999970197677612,1,0.7432803909590715
161,0.999984860420227,1,0.7430965055885922
161,0.9999970197677612,1,0.7432803909590715
161,0.9999980926513672,1,0.7432803909590715
161,0.9999982118606567,1,0.7432803909590715
161,0.9999939203262329,1,0.7432803909590715
161,0.999997615814209,1,0.7432803909590715
161,0.999972939491272,1,0.7426826883637497
161,0.999999,1,0.7432803909590715
161,0.999999,1,0.7432803909590715
161,0.999997615814209,1,0.7432803909590715
161,0.999997615814209,1,0.7432803909590715
161,0.9999967813491821,1,0.7432803909590715
161,0.9881026148796082,0,0.5753259660029614
161,0.999992847442627,1,0.7432803909590715
161,0.9999966621398926,1,0.7432803909590715
161,0.9999676942825317,1,0.7425006087848192
161,0.9999967813491821,1,0.7432803909590715
161,0.9999983310699463,1,0.7432803909590715
161,0.9999282360076904,1,0.7411308737705907
161,0.9999977350234985,1,0.7432803909590715
161,0.9999970197677612,1,0.7432803909590715
161,0.9999872446060181,1,0.7431792690335607
161,0.9999988079071045,1,0.7432803909590715
161,0.9999982118606567,1,0.7432803909590715
161,0.9999880790710449,1,0.7432082362392997
161,0.9999948740005493,1,0.7432803909590715
161,0.9999982118606567,1,0.7432803909590715
161,0.9999901056289673,1,0.7432785851675229
161,0.9912567138671875,1,0.5789553728399361
161,0.9141755104064941,1,0.5038833652875682
162,0.9999681711196899,1,0.7425171614738129
162,0.9999948740005493,1,0.7432803909590715
162,0.999999,1,0.7432803909590715
162,0.999999,1,0.7432803909590715
162,0.9999123811721802,1,0.7405804968615504
162,0.999987006187439,1,0.7431709926890638
162,0.9998239874839783,1,0.7375120421393438
162,0.9999978542327881,1,0.7432803909590715
162,0.999999,1,0.7432803909590715
162,0.9997158646583557,1,0.7337587199100232
162,0.9999814033508301,1,0.7429764985933879
162,0.999998927116394,1,0.7432803909590715
162,0.9993242025375366,1,0.7201627549878258
162,0.9999817609786987,1,0.7429889131101332
162,0.9999971389770508,1,0.7432803909590715
162,0.999999,1,0.7432803909590715
162,0.9999896287918091,1,0.7432620324785292
162,0.9999853372573853,1,0.7431130582775859
162,0.9997501969337463,1,0.7349505135175693
162,0.999999,1,0.7432803909590715
162,0.9999980926513672,1,0.7432803909590715
162,0.9999978542327881,1,0.7432803909590715
162,0.999999,1,0.7432803909590715
162,0.9993621706962585,0,0.7214807628489489
162,0.9999984502792358,1,0.7432803909590715
162,0.9999954700469971,1,0.7432803909590715
162,0.9999957084655762,1,0.7432803909590715
162,0.9999984502792358,1,0.7432803909590715
162,0.999999,1,0.7432803909590715
162,0.9995294809341431,1,0.7272886875996121
162,0.999999,1,0.7432803909590715
162,0.9999849796295166,1,0.7431006437608406
162,0.9999979734420776,1,0.7432803909590715
162,0.9999221563339233,1,0.7409198269859211
162,0.9999985694885254,1,0.7432803909590715
162,0.9999912977218628,1,0.7432803909590715
162,0.999999,1,0.7432803909590715
162,0.9999978542327881,1,0.7432803909590715
162,0.9999970197677612,1,0.7432803909590715
162,0.9999847412109375,1,0.7430923674163438
163,0.9953124523162842,0,0.583622291955062
163,0.9451642632484436,0,0.5259170071870621
163,0.9999988079071045,0,0.7432803909590715
163,0.4823707044124603,0,0.22459893048128343
163,0.9999867677688599,0,0.743162716344567
163,0.999987006187439,0,0.7431709926890638
163,0.9999974966049194,0,0.7432803909590715
163,0.9999926090240479,0,0.7432803909590715
163,0.9999659061431885,0,0.7424385362010928
163,0.9999938011169434,0,0.7432803909590715
163,0.9999969005584717,0,0.7432803909590715
163,0.9999942779541016,0,0.7432803909590715
163,0.999999,0,0.7432803909590715
163,0.9999754428863525,0,0.7427695899809666
163,0.9911420345306396,0,0.5788234118679548
163,0.999980092048645,0,0.7429309786986552
163,0.9999793767929077,0,0.7429061496651647
163,0.9999959468841553,0,0.7432803909590715
163,0.9999916553497314,0,0.7432803909590715
163,0.9998958110809326,1,0.7400052909190193
163,0.9763570427894592,0,0.5618103915660019
163,0.902585506439209,0,0.49687536356601847
163,0.9999270439147949,0,0.7410894920481065
163,0.999999,1,0.7432803909590715
163,0.9999984502792358,1,0.7432803909590715
163,0.9999765157699585,1,0.7428068335312025
163,0.9999980926513672,0,0.7432803909590715
163,0.999998927116394,1,0.7432803909590715
163,0.9999933242797852,0,0.7432803909590715
163,0.9999986886978149,0,0.7432803909590715
163,0.9999735355377197,0,0.7427033792249919
163,0.999999,0,0.7432803909590715
163,0.9999964237213135,0,0.7432803909590715
163,0.9058615565299988,0,0.5005674136094366
163,0.999988317489624,0,0.7432165125837965
163,0.9999780654907227,0,0.742860629770432
163,0.9999877214431763,0,0.7431958217225544
163,0.9999973773956299,0,0.7432803909590715
163,0.9999291896820068,0,0.7411639791485781
163,0.9999963045120239,0,0.7432803909590715
163,0.9999887943267822,0,0.7432330652727902
163,0.9999988079071045,0,0.7432803909590715
163,0.9999915361404419,0,0.7432803909590715
163,0.9999982118606567,0,0.7432803909590715
163,0.9999948740005493,0,0.7432803909590715
163,0.9956867098808289,0,0.5938926360855371
163,0.9999784231185913,1,0.7428730442871773
163,0.9999674558639526,0,0.7424923324403223
163,0.9999227523803711,0,0.7409405178471632
163,0.9999945163726807,0,0.7432803909590715
163,0.999976634979248,0,0.7428109717034509
163,0.9999268054962158,0,0.7410812157036096
164,0.9844026565551758,0,0.5710684414001832
164,0.9999847412109375,1,0.7430923674163438
164,0.99998939037323,1,0.7432537561340323
164,0.9964330196380615,1,0.6197996634467962
164,0.9999313354492188,1,0.7412384662490498
164,0.9999929666519165,1,0.7432803909590715
164,0.9999889135360718,1,0.7432372034450386
164,0.9999984502792358,1,0.7432803909590715
164,0.9999960660934448,1,0.7432803909590715
164,0.9999963045120239,1,0.7432803909590715
164,0.9999988079071045,1,0.7432803909590715
164,0.9965896606445312,1,0.6252372217812254
164,0.999991774559021,1,0.7432803909590715
164,0.9999973773956299,1,0.7432803909590715
164,0.9999985694885254,1,0.7432803909590715
164,0.9999960660934448,1,0.7432803909590715
164,0.9999942779541016,1,0.7432803909590715
164,0.999931812286377,1,0.7412550189380435
164,0.9999959468841553,1,0.7432803909590715
164,0.9998986721038818,1,0.7401046070529815
164,0.9999903440475464,1,0.7432803909590715
164,0.9999895095825195,1,0.7432578943062808
164,0.9999895095825195,1,0.7432578943062808
164,0.9999974966049194,1,0.7432803909590715
164,0.999983549118042,1,0.7430509856938595
164,0.9999103546142578,1,0.7405101479333271
164,0.9997578263282776,1,0.7352153565414685
164,0.9997212290763855,1,0.7339449376612023
164,0.9560588002204895,0,0.5384532995252947
164,0.9257338047027588,1,0.5084932952844607
164,0.9999926090240479,1,0.7432803909590715
164,0.4936900734901428,1,0.22459893048128343
164,0.9819540977478027,0,0.5682508963227426
164,0.9826207756996155,0,0.5690180394992561
164,0.9945238828659058,0,0.5827148888057305
164,0.9999217987060547,0,0.7409074124691758
164,0.9999959468841553,0,0.7432803909590715
164,0.553719162940979,0,0.22459893048128343
164,0.9997020363807678,0,0.733278691929206
164,0.9996204376220703,0,0.7304461130251597
164,0.9993510842323303,0,0.7210959128298454
164,0.999998927116394,0,0.7432803909590715
164,0.9990702271461487,0,0.7113463790125583
164,0.27918773889541626,0,0.22459893048128343
164,0.997916042804718,0,0.6712805953033162
164,0.9528258442878723,0,0.5347331523733868
164,0.9999537467956543,0,0.7420164426317535
164,0.9853319525718689,0,0.5721377779460054
164,0.9999946355819702,0,0.7432803909590715
164,0.9982445240020752,0,0.6826833289338488
164,0.999122679233551,0,0.7131671748018649
164,0.9251137971878052,0,0.5082460104197375
164,0.9999924898147583,0,0.7432803909590715
164,0.999999,0,0.7432803909590715
164,0.9948645234107971,0,0.5831068622749995
164,0.9999871253967285,0,0.7431751308613123
164,0.9999988079071045,0,0.7432803909590715
164,0.9979444146156311,0,0.6722654802984411
164,0.9999879598617554,0,0.7432040980670512
164,0.9982008934020996,0,0.6811687578909256
164,0.9999978542327881,0,0.7432803909590715
164,0.9999905824661255,0,0.7432803909590715
164,0.999999,0,0.7432803909590715
164,0.9999955892562866,0,0.7432803909590715
164,0.999995231628418,0,0.7432803909590715
164,0.9992647767066956,0,0.7180998761219864
164,0.9995566010475159,0,0.7282301217861286
164,0.9999922513961792,0,0.7432803909590715
