image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_top2,flagged_entropies
data/oldNepali_fullset/oldNepali/images/DNA_0001_0006/eSc_line_e174d72c.png,द्धान्तव्रह्मसिद्धान्त.सोमसिद्धान्त.मुक्तावलीभैसकियावाकि१वाटजोवर्षाशन,द्धान्तव्रहिद्धान्त.सोमसिद्धान्त.मुक्तावलीभैसकियावाकि१वाटजोवर्षाशन,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000141_result/eSc_line_1c20c438.png,हालनानीहरूलेभाइछुट्टिदामलाइघरहरूकानिमित्तशिवप्रसादहाति,हालनानीहरूलेभाइछुदिदामलाइघरहरूकानिमित्तशिवप्रसादहाति,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_006/eSc_line_a058c687.png,हरूप्रकाशगराईगयाकापनिछन्.वस्याकापनिछन्॥॥ताहांपछि.तिधर्मपालराजाकासन्तानले.राज,हरूप्रकाशगराईगयाकापनिछन्.वस्याकापनिछन्॥॥ताहांपछि.तिधर्मपालराजाकासन्तानले.राज,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_025/eSc_line_74080ea5.png,किरामात्रैवगीआयाकोदेषि.आश्चर्य्यमानिआफ्नादर्वारजाईवस्या.भोलिवेर.ठुलोहल्लाउ,किरामात्रिंवगीआयाकोदेषि.आश्चर्य्यमानिआफ्नादर्वारजाईवस्या.भोलिवेर.ठुलोहब्लाउ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_afee5a5e.png,अर्थवताउनसक्न्याछैन.भनि.मंजुश्रीगुरूकादर्शनगर्नजाउंभनि.वारानसीवाट.आउदा.ति.स्वयंभू,अर्थवताउनसकन्याछैन.भनि.मंजुश्रीगुरूकादर्शनगर्नजाउंभनि.वारानसीवाट.आउदा.ति.स्वयंभू,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_fef0b1e2.png,हासनकावतीस्३२लक्षणसवैपुतलीभैकनअनेकज्ञानधर्म्मविक्रमाजितकावर्ननाकथाहाभनि.ए,हासनकावतीस्३२लक्षणसवैपुतलीभैकनअनेकज्ञानधर्म्मविक्रमाजनकावर्ननाकथाहाभनि.ए,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/12/eSc_line_f82cb691.png,ग्मतीकोरकेशावतीका.संगममध्यस्थानविषयेवसी.नेमुनीले.तपस्यागर्दा.श्रीस्वयंभूकाप्रसादले.श्रीवज्रयोगिनी,ग्मतीकोरकेशावतीका.संगममध्यस्थानविषयेवसी.नेमुनीले.तपापागर्दा.श्रीस्वयंभूकाप्रसादले.श्रीवनुयोगिनी,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_037/eSc_line_3a19d165.png,ईनेपालकामाहात्म्य.सवैवताई.सवप्रत्यक्षदेषाई.स्वयंभूकावर्णनाप्रकाशगरी.ताहांवाटगै.श्रीगुह्येश्वरीका,ईनेपालकामाहात्म्य.सवैवताई.सवप्रत्यक्षदेषाई.स्वयंभूकावर्णनाप्रकाशगरी.ताहांवाटगै.श्रीगुह्येश्वरीका,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_a4eecd02.png,शुभम्,शुभम्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_82fbd940.png,वमोजीम्.नीजवसहीय़ामठ्अस्थानकातालुक्कोजगाभोगचलन्गर्नु,वमोजीम्.नीजषसहीय़ामठअस्थानकातालुक्कोजगाभोगचलन्गर्नु,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0368/eSc_line_9a6686ac.png,९७सालमितिभाद्रवदि९रोज६मो,म७सालमितिभाद्रवदि९रोज६मो,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_0eada45d.png,ईन्.इरानिले.श्रीगुह्येश्वरीमाजाईनिराहारगरीतपस्यागरीरहंदा.देवीप्रसन्नभैवरदानदिईन्.हेरानी,ईन्.इरानिले.श्रीगुह्येश्वरीमाजाईनिराहारगरीतपस्यागरीरहंदा.देवीप्रसन्नभैवरदानदिईत्.हेरामी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_1e3a2b92.png,ह्राईपठाउला.महाराजारन्जितसिंहर.लार्डअकलन्दकामुलाकातकावञान,ह्राईपठाउला.महाराजारन्जितसिंहर.लार्डअकलन्दकामुलाकातकावञान,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0006/eSc_line_b78dd6e5.png,सोमहन्त्याञीमैले२०सालमाचलायाकोथिञा२१सालमाअघिभयाकोवेहोरा,सोमहन्त्याञीमैले२०सालमाघलायाकोथिञा२१सालमाअघिनय़ाकोवेहोरा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_44d89cea.png,मारश्रीश्रीश्रीमद्दलमर्दनसाहदेवेषुतथाश्रीश्रीश्री,मारश्रीश्रीश्रीमद्दलमर्दनसाहदेवेषुतथाश्रीश्रीश्री,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000036_result/eSc_line_f38d2bf1.png,राणोक्तःसहश्रकोटिसुभासिर्वादशुभम्,राणोक्तःसहश्रकोटिसुभासिर्वादशुभम्,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_34072526.png,भन्दाठुलाछन्.पुछरकोचँदुवापनिसावुदछ.इदुवैमत्ताहाति१का.सव़ा,भन्दाठुलाछन्.पुछरकोचँदुवापनिसावुदछ.इदुवैमत्ताहाति१का.सव़ा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_b997f808.png,मध्यमण्डलमाराषिदियार.आचार्यले.यथाक्रमसित.पूजाभावगर्दा.नागहरूले.आफ्नु२शरीरवाटरक्तनिकाली,मध्यमण्डलमाराषिदियार.आचार्यले.यथाक्रमसित.पूजाभावगर्दा.नागहरूले.आफ्नु२शरीरवाटरक्तनिकाली,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_9fe199e8.png,गुरू.सोहीस्वयंभूक्षेत्रमाप्राप्तभै१जग्गामा.कृषिकर्मगर्न्याकोभेषभै.सिंहशार्दूलगोरूजस्तोगरीषेत,गुरू.सोहीस्वयंभूक्षेत्रमाप्तभै१जग्गामा.कृषिकर्मगर्न्याकोभेषभै.सिंहशाईलगोरूजस्तोगरीषेत,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3420_00000347/eSc_line_7e4d15b7.png,सुवागरिदिञ्यूरुपिञा६०सालवसालसर्कारकोसिर्तो,सुवागरिदिञ्यूरुपिञा६०सालवसालसर्कारकासितो,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_13acd961.png,लमोहरवमोजीमदोहरोउर्दिनेपाल,लमोहरवमोजीमदेइहरोउर्दिनेपाल,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0433/eSc_line_a31e1618.png,चाषुराकोमाउमार्न्याकेडंडरूपैया५०,चाषुराकोमाउमार्न्याकेडंडरूपैया५०,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_bdb7e3b2.png,नं.११२,नं.११२,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_b771d64f.png,नरनारायेणेत्यादिवि,नरनारायणेसादिवि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_dff5320d.png,भनिकवूलदीसुवृष्टिगरी.नागहरूआफ्ना२स्वस्थानमागया॥॥ताहापछिगुणकामदेवराजाकासंतानले,भनिकवूलदीसुवृष्टिगरी.नागहरूआफ्ना२स्वस्थानमागया॥॥ताहापछिगुणकामदेवराजाकासंतानले,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_5b96a81e.png,रोपापसवैछुटियो॥एतिदेवीवाटआज्ञाभयाकासुनी.देवीलाईवारंवारनमस्कारगरीतहावा,रोपापसवैछुटियो॥एतिदेवीवाटआज्ञाभयाकासुनी.देवीलाईवारंवारनमस्कारगरीतहावा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000631/eSc_line_52dff2fa.png,म्पनीरुपैया१सैकादरलेवर्ष१कोकम्पनी,म्पनीरुपैया१सैकादरलेवर्ष१कोकम्पनी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_5a66a29e.png,कौनैकुराकोविसंभारहुनपाउन्याछैन.दुवैमत्ताकोनापडोरिमात्रचह्राईपठा,कौनैकुराकोविसंभारहुनपाउन्याछैन.दुवैमत्ताकोनापडोरिमात्रचह्राईपठा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_11640de7.png,सन्देह१मापर्नजाला.मैले.पाल्हितप्पाकोवंजरियामा.हातिसारैमाडेराग,सन्देह१मापर्नजाला.मैले.पाल्हितप्पाकोवंजरियामा.हातिसारैमाडेराग,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_578c5deb.png,रोग२शुभम्,रोना२शुभम्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000116/eSc_line_b71db15c.png,जाई.काश्मेरकोभरमगढ.किल्लाहान्नजाँदा.दुईहज्जार.पचिस्सैजवान.रनजीत्सिंकोषर्चपनी,जाई.काश्मेरकोभरमगढ.किल्लाहान्नजाँदा.दुईहज्जार.पचिस्सैजवान.रनजीत्सिंकोषर्चपनी,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0333/eSc_line_1ac95ce0.png,लभन्जन्पाडेँ.साधलाउन्यासधियार.थरघरमोदनाथअर्ज्याल्.मित्रसर्मापंथ.गोकु,लभन्जन्पाडे.साधलाऊन्यासधियार.थरघरमोदनाथअर्ज्याल.मित्रसर्मापंथ.गोकु,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_cf8a84ec.png,मरहेमतहोवे।सोमाफिकबन्दाबजीलाचे।,मरहेमतहोवे।सोमाफ़िकबन्दाबजाल्यावे।,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_ac0c2893.png,कोमुलुकमागैडाँकाचोरिगर्यौभन्याज्यूजहान्मापर्लाभनि१५।१५दिन्माउर्दि,कोमुलुकमागैडाँकार्चोरिगर्यौभन्याज्यूजहान्मापर्लाभनि१५।१५दिन्माउदि,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_8eb588f4.png,१८,१८,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_8076e512.png,ईराजाकापालामा.पाटलीपुत्रसहरका.अशोकनामराजालेआफ्नागुरुउपगुप्तभिक्षुकाशरणमाजाईअ,इराजाकापालामा.पाटलीपुत्रसहरका.अशोकनामराजालेआफ्नांगुरूडपगुप्तभिक्षुकाशरणमाजाईअ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_ebb17ff7.png,तमनि.आग्नेयतरफनागशिलाभनिनामप्रख्यातभैप्रत्यक्षभैरह्याकाछन्.नागल्यायाकावाटो.नागवाटा,तमनि.आग्नेयतरफनागशिलाभनिनामप्रख्यातभैप्रत्यक्षभैरह्याकाछन्.नागल्यायाकावाटो.नागवाटा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_fd8c69c0.png,लमा:उहीपनितलझर्यो:षजनापनि१८पीपाथी:य़ोसवैलग्यो२पी,लमा:उहिपनितलझसो:षजनापनि१८पीपाथीय़ोसवैलम्यो२पा,['्'],[35],[2.880122948612506e-05],[0.658340334892273]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_0c28b7d5.png,कोपरमेश्वरजानकर्के।बारंबार।प्रार्थनाकर्त्ताहूँ,कोपरमेश्वरजानकर्के।बारंबार।प्रार्थनाकर्त्ताहूँ,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_0270b374.png,डोसाधलुहुकिलदछिणरैकरवाझोकाल्होसाधलुहुकिलपश्चिमरैकरषेतकोकाल्होसाधलुहुकिलउत्तरडोलछीषेतको,डोसाधलुहुकिलदछिणरैकरवाझोकाल्होसाधलुहुकिलपश्चिमरैकरषेतकोकाल्होसाधलुहुकिलउत्तरडोलषेतको,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_f4ece4eb.png,कोप्रसादआईपुग्यो.च,कोप्रसादआईपुग्यो.च,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000115_result/eSc_line_2bad0d4d.png,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.विंतिलेषीचर्हाइपठायाको,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.विंतिलेषीचह्राहपठायाको,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000264_result/eSc_line_5a1e7f2d.png,हजुरषाविन्दमातापिताअन्दाताहैईतिसम्वत१८९१सालमी:माघव,हजुरषाविन्दमातापिताअन्दाताहैईतिसम्वत१८९१सालमी:माघव,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_026/eSc_line_51561171.png,२६,२६,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000610/eSc_line_7d1ef543.png,हरुर.नीजकपतान्वसी.ल्हासावसंज्यालभरमकदुर.विक्रिगरुंला.भरमकदुरगर्दामा,हरूर.नीजकमतान्वसी.ल्हासावसंत्यालभरमकडर.विक्रिगरूंला.भरमकडरगर्दामा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_65317b7d.png,धनागर्दा.नागदहमारहन्या.कर्कोटकनागनआउंदा.शांतिकरआचार्य्यले.मंत्रगरीदुर्वाकुन्दपुष्पदी.गुणका,धनागर्दा.नागदहमारहन्या.कर्कोटकनागनआउदा.शांतिकरआचार्य्यले.मंत्रगरीदुर्वाकुन्दपुष्पदी.गुणका,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_7e59dfed.png,ताकितगर्न्याकामगर्दैरहनुभन्न्यावेव़राकोरहेछयेसैयेकोहरावेव़रालेअंग्रेज,ताकितगर्न्याकामगर्दैरहनुभन्न्यावेव़राकोरहेछयेसैयेकोहरावेव़रालेअंग्रेज,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_d7ab083c.png,भनि.संपूर्णदेवताहरूमिली.मनुष्यकनराजातुल्याउनईछागर्या॥॥तस्पछिकलियुगभया॥॥अथनैपाल,भनि.संपूर्णदेवताहरूमिली.मनुष्यकनराजातुल्याउनईछागर्या॥॥तस्पछिकलियुगभया॥॥अथनैपाल,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_e0672d43.png,ऋषिगणै.स्तत्रगौतमादयोदेवाःप्रतिष्ठा.पाशुपतेश्वरभट्टारके.श्लेष्मान्तकवनेविराजतेऽत्रस्थितगोपालोना,ऋषिगणै.स्तत्रगौतमादयोदेवा.प्रतिष्ठाँ.पाशुपतेश्वरभट्टारके.श्लेष्यान्तकवनेविराजते।ज्रस्थितगोपालोना,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000365_result/eSc_line_9901f375.png,लकप्रसाद.हजुर्मा.चर्हाईपठायाकोछ.दाषिलहोला.राँगा,लकप्रसाद.हजुर्मा.चर्हाईपठायाकोछ.दाषिलहोला.राँगा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/18/eSc_line_fc2c978d.png,वाटप्रवाहगरीवाग्मतीमापठाया.तस्दिनदेषिन्.त्योनदीकानाम.रत्नद्रव्यप्रवाहगर्नालाईउत्पत्ति.गर्याकाहुना,वाटप्रवाहगरीवाग्मतीमापठाया.तस्दिनदेषिन्.त्वोनदीकानाम.रत्द्रव्यप्रवाहगर्नालाईउत्पत्तिगर्याकाहुना,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_2e6548b1.png,याकोछ.हाल्षमारिमात्रलाग्याकाछन्.अरुअंगअंगसवैनापि.तपसिल,याकोछ.हाल्षमारिमात्रलाग्याकाछन्.अरुअंगअंगसवैनापि.तपसिल,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000327_result/eSc_line_6e5ac8a0.png,फर्क्याकोडव़ल्वूझिन्छउस्जगादेषिआजकालइनहरुराजिरह्याजस्ताकुरागर्दैनन्.उस्काजमामा,फ्क्यांकोउवल्वूतिन्छउस्जगादेषिआजकालइनहरूराजिरह्याजस्ताकुरागर्दैनन्.उस्काजमामा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000506/eSc_line_2b54048f.png,ऊप्राँत.गरीप्रवर.श्रावणसुदी२।३रोज१।२मासानुपानीपर्दाव्युकोवचाउसम्मभयाकोहालश्राव,ऊप्रांत.गरीप्रवर.श्रावणसुदी२।३रोज१।२मासानुपानीपर्दायुकोवचाउस्म्मभयाकोहालश्राव,"['ु', 'व', 'च', 'ा', 'उ', 'स', '्', 'म', 'ा', 'क', 'ल', '्', 'र']","[53, 56, 57, 58, 59, 60, 61, 62, 66, 67, 71, 73, 74]","[0.0010767716362941717, 0.008070652389352, 0.0006481640387248431, 0.02618804450268785, 0.013286651920835798, 1.0646977658272153e-05, 0.00030378543020182793, 0.01888857043916218, 0.0062099170620636395, 0.0015268309750828117, 0.041271150146723445, 0.03459915661698874, 0.01665605968816712]","[0.04402691125869751, 5.797202175017446e-05, 0.0021329643204808235, 0.0002035449433606118, 4.451753193279728e-05, 0.7068074345588684, 0.04357127472758293, 0.0004097073688171804, 0.00024611028493382037, 0.0001317302812822163, 2.141208096873015e-05, 2.974848757730797e-05, 0.00027311546728014946]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000048/eSc_line_5354757d.png,लेमुलुकपनिविग्रीरहेछभनिमैलेजवाफदियूँनीजसाहेवलेकीतमेरा,लेमुलुकपनिविग्रीरहेछभनिमैलेजवाफछिँनीजमाहेवलेकीतमेरा,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_39a6f6ce.png,कि.आषाढवदि१४रोज५मा.पठाऊनुभयाको.कृपापत्र.श्राव़णशुदि५रोज५माआईपुग्यो,कि.आषाढवदि१४रोज५मा.पठाऊनुभयाको.कृपोपत्र.श्रावणशुदि५रोज५माआईपुज्यो,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_a64890b6.png,नलाग्यार.अमीर.र.रैयत्हरुले.इंगलिस्तान्कावादशाह,नलाग्यार.अमीर.र.रैयत्हरूले.इंगलिस्तान्कावादणह,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_70c1e1a4.png,नागलाईसमातील्यायार.वाटामाठकीगयोर.वाटामाविसायाकाजग्गामा.कर्कोटकनागकामूर्त्ति.स्वयंभूपर्व,नागलाईसमातील्यायार.वाटामाठकीगंयोर.वाटामाविसायाकाजग्गामा.दर्कोटकनागकामूर्त्ति.स्वयंभूपर्व,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_040/eSc_line_57c5be7d.png,नेपालभित्र.फुल्लोचमनिगोदावरीसन्निधानमादर्वारवनाईवसी.आनन्दसँगराजगर्दाभया॥राजाहरूकानाउ,नेपालभित्र.फुल्लोचमनिगोदावरीसन्तिधानमादर्वारवनाईवसी.आनन्दसंगराजगर्दाभया॥राजाहरूकाना,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_7e8979e8.png,अघि२कामानिस्हरूवंधनमाराषीछोडन्या.कोईहातनभयाका.कोईँषुटानभयाका.कोईकाहाडमात्रैवाकीरह्या,अघि२कामानिस्हरूवंधनमाराषीछोउन्या.कोईहातनभयाका.कोईषुँटानभयाका.कोईकाहाउमात्रैवाकीरह्या,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000201/eSc_line_61b51842.png,निहाम्रागुणकोप्रकासरहाम्रोउद्धार,निहाम्रागुणकोप्रकासर.हाम्रोउद्धार,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_fe9c4316.png,कानगीचगै.हेमहापुरूष.तिमिकोहौ.महाचीनजान्यावाटकाहाहोभनिसोधदा.सोहीपुरूषलेभ,कानगीचगै.हेमहापुरूष.तिमिकोहौ.महाचीनजान्यावाटकाहाहोभनिसोधदा.सोहीपुरुषलेभ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_033/eSc_line_941a60ec.png,या.योवृत्तांतसवैइन्द्रानीघाटकादेवीलेजानीअव.ईनेपालमासदासर्वदाराजीकहुन्याछन्भनि.नेपालआई.मना,या.योवृत्तातसवैइन्द्रानीपाटकादेवीलेजानीअव.ईनेपालमासदासर्वदाराजीकहाछन्भनिनेपालआई.मना,"['ा', 'छन']","[61, 62]","[1.6240307913905338e-05, 2.0712819502099543e-05]","[1.2924396991729736, 0.6412900686264038]"
data/oldNepali_fullset/oldNepali_100/images/9/eSc_line_1d3eccda.png,रैयत्लाइसुखीगराया२४वर्षराज्यगरीमर्याइन्कापाला,रैयत्लाइसुरवीगराया२४वर्षराज्यगरीमर्याइन्कापाला,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000394_result/eSc_line_2d0d5d27.png,तोप्६८भया.भन्न्याकुरासुनिया.अष्तर्लोनीसाहव.फौतभ,तोप्६८भय़ा.भन्न्याकुरासुनिय़ा.अष्तर्लोनीसाहव.फौतभ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_086f81ea.png,चसिंभन्याकालिम्वुलेगाउँतलाईहुदैननियावाटमैले,चासिंभन्याकालिम्वुलेगाउँतलाईहुदैननियावाटमैले,['स'],[2],[2.69608347687567e-06],[0.6612634062767029]
data/oldNepali_fullset/oldNepali_100/images/3/eSc_line_753ba867.png,प्रजाहरुउन्लाइवहुत्मान्थ्यार.२०लाषरुपैयादीति,प्रजाहरुउन्लाइवहुत्मान्थ्यार.२०लाषरुपैयादीत,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_001/eSc_line_3f88adee.png,आश्विनशुदिपूर्णिमाकादिन,आश्विनशुदिपूर्णिमाकादिन,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000116/eSc_line_c83a6940.png,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,८७१सालमितिश्राव़णसुदि६रोज६मोकामअर्किशुभम्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_affec14e.png,आवाहनागारीवडोअगमपूजागरी.कज्जललगाई.नित्यभावगरी,आवाहनागरीवडोअगमपूजागरी.कजललगाई.नित्यभावगरी,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000191/eSc_line_58ce96d1.png,लाठसाहेवलेमौकुफ्गर्यामौकुफगर्याकाफौजकावदलामाकंपनिकोफौजकन्टिल्,लाठसाहेवलेमौकुफ्गर्यामौकुफगर्याकाफौजवावदलामाकंपनिकोफौजकन्टिल्,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000286/eSc_line_63ee7033.png,या.हामिहरुलेपनिनगरापाउन्याहुंभनि.तिमिहरुले.हाम्राहजुरमा.विंतिपार्दाजाहेर,यो.हामिहरूलेपनिनगरापाउन्याडभनि.तिमिहरूले.हाम्राहसुरमा.विंनिपार्दाजाहेर,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_8fabfa43.png,वैवीस्तार.वीन्तीगर्नान्:सरअपसर.माफराषीसीक्षाउपदेस,वैवीस्तार.वीन्तीगर्नान्:साअपमर.माफराषीसीकाउपदेस,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_a4446f59.png,आफ्नु२मूर्त्तिलेखीदी.कैल्हे२अनावृष्टिभयोभन्या.इनि.हामिहरूकामूर्त्तिमापूजागरनु.अनावृष्टिशांतिहोला,आफ्नु२मूर्त्तिलेखीदी.कैल्हे२अनावृष्टिभयोभन्या.इनि.हामिहरूकामूर्त्तिमापूजागरनु.अनावृष्टिशांतिहोला,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000065/eSc_line_9d42def7.png,षर्च.सातपगरीकातोसपगरिकोतनुषाँकोचाडैठेगानावाधि.पठाई.दिनुभयावढियाहोला.ताहावाट,षर्च.सातपगरीकातोसपगरिकोतनुषाँकोचाडैठेगानावाधि.पठाईदिनुभयावढिचाहोला.ताहावाट,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3345_00000307/eSc_line_a07c4e3d.png,स्वस्तिश्रीमन्महाराजा,स्वस्तिश्रीमन्महाराजा,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_7af1325b.png,पर्लाभन्याझैंपनिलाग्योवन्दोवस्तकोलालमोहरमायेक्वेव़राउर्दीदिन्यालाल,पर्लाभन्यारैपनिलाग्योवन्दोवस्तकोलालमोहरमायेक्वेव़राउर्दादिन्यालाल,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/15/eSc_line_fa959125.png,तारिचाहीपनि.आफ्नापुत्रकोवियोगशोकलेवैरागीभैफिरंताभैगई.तस्पछि.कतिचित्वर्ष.वितीतभयापछि,तारिचाहीपनि.आफ्नापुत्रकोवियोगशोकलेवैरागीभैकिरंताभैगई.तस्पछि.कतिचित्वर्ष.वितीतभयापछि,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_f7622ca3.png,काहै।मेरेकुसूरमाफ,काहै।मेरेकुसूरमाफ,[],[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000540/eSc_line_b91d1fbe.png,साहेवका.दर्गाहमाचढाय़ापंषाचढायाकावषतमा.लाषज,साहेवकादगोहमाचहाय़ापंषाचढायाकाचषतमा.लाषज,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000356/eSc_line_9626168a.png,श्रीः\,श्रीः\,[],[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_003/eSc_line_126f33fa.png,भैगयो॥तसर्थमेषसंक्रांतिकादिन.क्रकुत्संदवुद्धकावाक्यलेप्रकाशभयेछर.वाग्द्वारभनिनामभयाका,भैगयो॥तसर्थमेषसंक्रांतिकादिन.क्रकुत्संदवुद्धकावाक्यलेप्रकाशभयेछर.वाग्द्वारभनिनामभयाका,[],[],[],[]
