image_path,ground_truth,prediction,flagged_tokens,flagged_token_indices,flagged_rel_prob_p2_p1
data/oldNepali_fullset/oldNepali_100/images/E3345_00000314/eSc_line_462bbdcb.png,गीहौंदसलीम्वुव़ान्लेनगरापायाहामिहरूलेपनीनगरापाउन्याहुं,नीहौंदसलीस्वुव़ान्लेनगरापायाहामिहरूलेपनीनगरापाउन्याहुं,"['ौं', 'स', 'न', 'उन']","[3, 7, 35, 40]","[0.5177043658842172, 0.5222392312580477, 0.06498450786319165, 0.12735198527758046]"
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296 zuschn/eSc_line_996ee0ca.png,आगे.जिके.हाम्रोमुलुक्भरिकोजोगिकोमंडलाइचर्हाँ,आगे.जिके.हाम्रोमुलुक्भरिकोजोगिकोमंडलाइचर्हाँ,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/9/eSc_line_ca5c8dc5.png,माजहाजीतोप्तयारभया॥॥इन्काछोराआठौँहनरी,माजहाजीतोप्तया।भया॥॥इन्काछोराआठौँहेनरी,"['।', 'ँ']","[14, 32]","[0.03802471410196437, 0.052866454257022244]"
data/oldNepali_fullset/oldNepali/images/DNA_0012_0638/eSc_line_281f9bd1.png,रगरिवक्स्यौँ.आफ्नाषातिरजामासँग.कुलाचारदेषी.भैआय़ा,रगरिवक्स्यौं.आफ्नाषातिरजामासँगुकुराचारदेषीभैआय़ी,"['र', 'ँ', 'ु', 'क', 'र', 'च', 'रद', 'ी']","[0, 25, 27, 28, 30, 32, 34, 43]","[0.8613431080680884, 0.15616947302285536, 0.7582732158629788, 0.038221777411454265, 0.2583654564264043, 0.2622252060687676, 0.36917877765917084, 0.527383785683208]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_005/eSc_line_2ae942fc.png,नाम.पशुपतिक्षेत्रभनिनामप्रख्यातभया॥औ.इनिपशुपतिविराजमानभयाको.त्योवनकोनाम.उ,नाम.पशुपतिक्षेत्रभनिनामप्रख्यातभया॥औ.इनिपशुपतिविराजमानभयाको.त्योवनकोनाम.उ,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_34b741ee.png,वशा,वंशा,['ं'],[1],[0.9602654598245083]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_0d15ec5f.png,करूपधारणागर्न्याको.जोईपोइकाकुरागर्याकोसुनि.धंन्यगुरूएहीहोभन्थानी.उन्काकोठाकोढो,कूपधारणागर्न्याको.जोईपोइकाफुरागर्याकोसुनि.धंन्यगुरूएहीहोभन्क्षानी.उन्काकोठाकोढो,"['क', 'ू', 'फ']","[0, 1, 24]","[0.27649632657470335, 0.09516162179174764, 0.049390859264456924]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000404/eSc_line_94b9014d.png,अर्जि,अर्जि,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000413_result/eSc_line_b2c19391.png,वालकछु.लेखकोन्यूनाधिकक्षमाभयाजाला.किंवहुविज्ञेषुइतिसंवत्,वालकछु.लेखकोन्यूनाधिकक्षमाभयाजाला.किंवहुविज्ञेषुइतिसंवत्,"['न', 'व']","[11, 37]","[0.05100444694947489, 0.23517938188663157]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_006/eSc_line_25444e73.png,ताहांवाटफर्कीजादा.गौडदेशमागै.ताहाकोराजाप्रचण्डदेववर्म्मन्ले.वुद्धप्राप्तभयोभनि.अनेकसत्का,ताहांवाटफर्कीजादा.गौडदेशमागै.ताहाकोराजाप्रचण्डदेववर्म्मन्ले.वुद्धप्राप्तभयोभनि.अनेकसत्का,"['ां', 'ल']","[3, 54]","[0.11600816658978683, 0.07602597371558746]"
data/oldNepali_fullset/oldNepali/images/DNA_0014_0296 zuschn/eSc_line_b278b45e.png,सहरि.थामि.हायु.सुनुव़ार.चेपांग.एतिजातका.घरहिएक्एक्,सहरि.थामि.हायु.सुनुव़ार.चेवांग.एतिजातका.घरहिएक्एक,['एक'],[42],[0.0927900702338116]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_65d27b22.png,उप्रांत।गरीबपर्वरमेरे।अर्सावहोतदिनका।गुजराहै।,उप्रांत।गरीबपर्वरमेरे।अर्साबहोतदिनका।गुजराहै।,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000137/eSc_line_926ba090.png,वस्नुजोआज्ञाआउछसोगरूलाजानाजानमाफविंति.ईतिसम्वत्१८९३सालमि,वश्णु.जोआज्ञाआउछसोरारूलाजानाजानमाफ्विंति.ईतिसम्वत्१८९३सार्लाम,"['ण', 'ू', '्']","[3, 21, 33]","[0.9582538262981215, 0.10606219546716242, 0.08630134654038238]"
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_45c314ef.png,झोडाडोसाधलुहुकिलपश्चिमवाटोसाधलुहुकिलउत्तर्रैकरषेतकोआलीसाधलुहुकिल.येतीकिल्लाभित्रकोवाझोवगर,डोडाडोसाधलुहुकिलपश्चिमवाटोसाघलुह्राकिपाउत्तौंकरवेतकोआलीसाथलुहुकिल.येतीकिश्राभिर्त्रकोवाझोवगर,"['ह', 'प', 'ौं', 'व', 'ी', 'श', 'र']","[31, 37, 43, 45, 51, 69, 75]","[0.6620846108372155, 0.28531625213918194, 0.6488647613241766, 0.04797404909925769, 0.07276157002895459, 0.16201716839408373, 0.4674875357432055]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_34336fbf.png,र्दाभया.हेसिंहलसार्थवाह.तिमिइहाक्यानवस्यौ.त्योसुंदरीकामोहमापरिरह्यौ.तिसुंदरीस्त्रीहोईन.राक्षसीपोहो.अवस्य,र्दाभया.हेसिंहलसार्थवाह.तिमिइहाक्यानवस्यौ.त्योसुंदरीकामोहमापरिरह्यौ.तिसुंदरीस्त्रीहोईन.राक्षसीपोहो.अवस्य,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0368/eSc_line_f2864f8d.png,ह्माकामुलुककासिव़ानामामौल्मिन्काछाउनीमारह्याकालस्कर्माएकपल्ट,ह्याकामुलुक्कासिव़ानामामौल्मिन्काछाउनीमारह्याकालस्कर्माएकपल्ठ,"['ल', 'एक', 'ल', 'ठ']","[45, 52, 54, 56]","[0.5123013126794693, 0.265414443820232, 0.08722066308881567, 0.04356018364815912]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000115_result/eSc_line_2fd945c0.png,यणमल्लकोसलाम्.पूर्वकपत्रमिदं.इतनीकताँहाँपाउकुशलमंगलभया,यणमलकोसलाम्.पूर्वकपत्रमिदं.इतनीकताँहाँपाउकुशलमंगलभया,"['ु', 'लम']","[34, 36]","[0.23967931882954865, 0.05806820075343792]"
data/oldNepali_fullset/oldNepali/images/DNA_0001_0006/eSc_line_e174d72c.png,द्धान्तव्रह्मसिद्धान्त.सोमसिद्धान्त.मुक्तावलीभैसकियावाकि१वाटजोवर्षाशन,द्धान्तव्रहिद्धान्त.सोमसिद्धान्त.मुक्तावलीभैसकियावाकि१वाटजोवर्षाशन,['वल'],[36],[0.27974062714725484]
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000141_result/eSc_line_1c20c438.png,हालनानीहरूलेभाइछुट्टिदामलाइघरहरूकानिमित्तशिवप्रसादहाति,हालनानीहरूलेभाइछुदिदामलाइघरहरूकानिमित्तशिवप्रसादहाति,"['ि', 'त']","[17, 33]","[0.1322100755680641, 0.04979874947980003]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_006/eSc_line_a058c687.png,हरूप्रकाशगराईगयाकापनिछन्.वस्याकापनिछन्॥॥ताहांपछि.तिधर्मपालराजाकासन्तानले.राज,हरूप्रकाशगराईगयाकापनिछन्.वस्याकापनिछन्॥॥ताहांपछि.तिधर्मपालराजाकासन्तानले.राज,['र'],[50],[0.23426071554731057]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_025/eSc_line_74080ea5.png,किरामात्रैवगीआयाकोदेषि.आश्चर्य्यमानिआफ्नादर्वारजाईवस्या.भोलिवेर.ठुलोहल्लाउ,किरामात्रिंवगीआयाकोदेषि.आश्चर्य्यमानिआफ्नादर्वारजाईवस्या.भोलिवेर.ठुलोहब्लाउ,"['िं', 'च', 'ब']","[9, 26, 66]","[0.31246006766517387, 0.49931695485362393, 0.2948187413022093]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_afee5a5e.png,अर्थवताउनसक्न्याछैन.भनि.मंजुश्रीगुरूकादर्शनगर्नजाउंभनि.वारानसीवाट.आउदा.ति.स्वयंभू,अर्थवताउनसकन्याछैन.भनि.मंजुश्रीगुरूकादर्शनगर्नजाउंभनि.वारानसीवाट.आउदा.ति.स्वयंभू,['ू'],[30],[0.12389122820284437]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_fef0b1e2.png,हासनकावतीस्३२लक्षणसवैपुतलीभैकनअनेकज्ञानधर्म्मविक्रमाजितकावर्ननाकथाहाभनि.ए,हासनकावतीस्३२लक्षणसवैपुतलीभैकनअनेकज्ञानधर्म्मविक्रमाजनकावर्ननाकथाहाभनि.ए,"['�', 'अन', 'नक']","[12, 28, 49]","[0.13576071279747867, 0.06587995612747694, 0.9999117980296129]"
data/oldNepali_fullset/oldNepali/images/12/eSc_line_f82cb691.png,ग्मतीकोरकेशावतीका.संगममध्यस्थानविषयेवसी.नेमुनीले.तपस्यागर्दा.श्रीस्वयंभूकाप्रसादले.श्रीवज्रयोगिनी,ग्मतीकोरकेशावतीका.संगममध्यस्थानविषयेवसी.नेमुनीले.तपापागर्दा.श्रीस्वयंभूकाप्रसादले.श्रीवनुयोगिनी,"['प', 'प']","[46, 48]","[0.24639088871817166, 0.41863449194950614]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_037/eSc_line_3a19d165.png,ईनेपालकामाहात्म्य.सवैवताई.सवप्रत्यक्षदेषाई.स्वयंभूकावर्णनाप्रकाशगरी.ताहांवाटगै.श्रीगुह्येश्वरीका,ईनेपालकामाहात्म्य.सवैवताई.सवप्रत्यक्षदेषाई.स्वयंभूकावर्णनाप्रकाशगरी.ताहांवाटगै.श्रीगुह्येश्वरीका,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000110_result/eSc_line_a4eecd02.png,शुभम्,शुभम्,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0007/eSc_line_82fbd940.png,वमोजीम्.नीजवसहीय़ामठ्अस्थानकातालुक्कोजगाभोगचलन्गर्नु,वमोजीम्.नीजषसहीय़ामठअस्थानकातालुक्कोजगाभोगचलन्गर्नु,['ष'],[11],[0.1593819807020169]
data/oldNepali_fullset/oldNepali/images/DNA_0001_0368/eSc_line_9a6686ac.png,९७सालमितिभाद्रवदि९रोज६मो,म७सालमितिभाद्रवदि९रोज६मो,"['म', '�']","[0, 17]","[0.20212241971400616, 0.190135197649218]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_032/eSc_line_0eada45d.png,ईन्.इरानिले.श्रीगुह्येश्वरीमाजाईनिराहारगरीतपस्यागरीरहंदा.देवीप्रसन्नभैवरदानदिईन्.हेरानी,ईन्.इरानिले.श्रीगुह्येश्वरीमाजाईनिराहारगरीतपस्यागरीरहंदा.देवीप्रसन्नभैवरदानदिईत्.हेरामी,"['त', 'म']","[71, 78]","[0.9964253147787957, 0.4581950677215205]"
data/oldNepali_fullset/oldNepali/images/DNA_0001_0367/eSc_line_1e3a2b92.png,ह्राईपठाउला.महाराजारन्जितसिंहर.लार्डअकलन्दकामुलाकातकावञान,ह्राईपठाउला.महाराजारन्जितसिंहर.लार्डअकलन्दकामुलाकातकावञान,['मह'],[12],[0.7263286618857852]
data/oldNepali_fullset/oldNepali/images/DNA_0012_0006/eSc_line_b78dd6e5.png,सोमहन्त्याञीमैले२०सालमाचलायाकोथिञा२१सालमाअघिभयाकोवेहोरा,सोमहन्त्याञीमैले२०सालमाघलायाकोथिञा२१सालमाअघिनय़ाकोवेहोरा,['घ'],[22],[0.2962863948029917]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_44d89cea.png,मारश्रीश्रीश्रीमद्दलमर्दनसाहदेवेषुतथाश्रीश्रीश्री,मारश्रीश्रीश्रीमद्दलमर्दनसाहदेवेषुतथाश्रीश्रीश्री,['े'],[29],[0.09532566560692456]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000036_result/eSc_line_f38d2bf1.png,राणोक्तःसहश्रकोटिसुभासिर्वादशुभम्,राणोक्तःसहश्रकोटिसुभासिर्वादशुभम्,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_34072526.png,भन्दाठुलाछन्.पुछरकोचँदुवापनिसावुदछ.इदुवैमत्ताहाति१का.सव़ा,भन्दाठुलाछन्.पुछरकोचँदुवापनिसावुदछ.इदुवैमत्ताहाति१का.सव़ा,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_b997f808.png,मध्यमण्डलमाराषिदियार.आचार्यले.यथाक्रमसित.पूजाभावगर्दा.नागहरूले.आफ्नु२शरीरवाटरक्तनिकाली,मध्यमण्डलमाराषिदियार.आचार्यले.यथाक्रमसित.पूजाभावगर्दा.नागहरूले.आफ्नु२शरीरवाटरक्तनिकाली,['यम'],[3],[0.0495704153781176]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_007/eSc_line_9fe199e8.png,गुरू.सोहीस्वयंभूक्षेत्रमाप्राप्तभै१जग्गामा.कृषिकर्मगर्न्याकोभेषभै.सिंहशार्दूलगोरूजस्तोगरीषेत,गुरू.सोहीस्वयंभूक्षेत्रमाप्तभै१जग्गामा.कृषिकर्मगर्न्याकोभेषभै.सिंहशाईलगोरूजस्तोगरीषेत,"['त', '�', 'ज', 'क']","[26, 29, 31, 39]","[0.15341437345752354, 0.09042948517396455, 0.2789786864190117, 0.050626593632170785]"
data/oldNepali_fullset/oldNepali_100/images/E3420_00000347/eSc_line_7e4d15b7.png,सुवागरिदिञ्यूरुपिञा६०सालवसालसर्कारकोसिर्तो,सुवागरिदिञ्यूरुपिञा६०सालवसालसर्कारकासितो,"['�', 'त']","[19, 35]","[0.09049928229639385, 0.13816097835611482]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_13acd961.png,लमोहरवमोजीमदोहरोउर्दिनेपाल,लमोहरवमोजीमदेइहरोउर्दिनेपाल,"['े', 'इ']","[9, 10]","[0.13835518118094053, 0.2890158241048778]"
data/oldNepali_fullset/oldNepali/images/DNA_0013_0433/eSc_line_a31e1618.png,चाषुराकोमाउमार्न्याकेडंडरूपैया५०,चाषुराकोमाउमार्न्याकेडंडरूपैया५०,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000609/eSc_line_bdb7e3b2.png,नं.११२,नं.११२,['��'],[5],[0.5307537044633036]
data/oldNepali_fullset/oldNepali/images/DNA_0014_0242/eSc_line_b771d64f.png,नरनारायेणेत्यादिवि,नरनारायणेसादिवि,[],[],[]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_009/eSc_line_dff5320d.png,भनिकवूलदीसुवृष्टिगरी.नागहरूआफ्ना२स्वस्थानमागया॥॥ताहापछिगुणकामदेवराजाकासंतानले,भनिकवूलदीसुवृष्टिगरी.नागहरूआफ्ना२स्वस्थानमागया॥॥ताहापछिगुणकामदेवराजाकासंतानले,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_028/eSc_line_5b96a81e.png,रोपापसवैछुटियो॥एतिदेवीवाटआज्ञाभयाकासुनी.देवीलाईवारंवारनमस्कारगरीतहावा,रोपापसवैछुटियो॥एतिदेवीवाटआज्ञाभयाकासुनी.देवीलाईवारंवारनमस्कारगरीतहावा,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000631/eSc_line_52dff2fa.png,म्पनीरुपैया१सैकादरलेवर्ष१कोकम्पनी,म्पनीरुपैया१सैकादरलेवर्ष१कोकम्पनी,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_5a66a29e.png,कौनैकुराकोविसंभारहुनपाउन्याछैन.दुवैमत्ताकोनापडोरिमात्रचह्राईपठा,कौनैकुराकोविसंभारहुनपाउन्याछैन.दुवैमत्ताकोनापडोरिमात्रचह्राईपठा,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_11640de7.png,सन्देह१मापर्नजाला.मैले.पाल्हितप्पाकोवंजरियामा.हातिसारैमाडेराग,सन्देह१मापर्नजाला.मैले.पाल्हितप्पाकोवंजरियामा.हातिसारैमाडेराग,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/E3420_00000318/eSc_line_578c5deb.png,रोग२शुभम्,रोना२शुभम्,"['न', 'भ']","[2, 8]","[0.05887912505683228, 0.3774189224577024]"
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000116/eSc_line_b71db15c.png,जाई.काश्मेरकोभरमगढ.किल्लाहान्नजाँदा.दुईहज्जार.पचिस्सैजवान.रनजीत्सिंकोषर्चपनी,जाई.काश्मेरकोभरमगढ.किल्लाहान्नजाँदा.दुईहज्जार.पचिस्सैजवान.रनजीत्सिंकोषर्चपनी,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0333/eSc_line_1ac95ce0.png,लभन्जन्पाडेँ.साधलाउन्यासधियार.थरघरमोदनाथअर्ज्याल्.मित्रसर्मापंथ.गोकु,लभन्जन्पाडे.साधलाऊन्यासधियार.थरघरमोदनाथअर्ज्याल.मित्रसर्मापंथ.गोकु,"['�', 'अ', 'रस']","[15, 37, 50]","[0.1932311012975048, 0.06717566441724221, 0.785747095381106]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000285/eSc_line_cf8a84ec.png,मरहेमतहोवे।सोमाफिकबन्दाबजीलाचे।,मरहेमतहोवे।सोमाफ़िकबन्दाबजाल्यावे।,['ल'],[26],[0.12635586407415622]
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000552/eSc_line_ac0c2893.png,कोमुलुकमागैडाँकाचोरिगर्यौभन्याज्यूजहान्मापर्लाभनि१५।१५दिन्माउर्दि,कोमुलुकमागैडाँकार्चोरिगर्यौभन्याज्यूजहान्मापर्लाभनि१५।१५दिन्माउदि,"['ाँ', 'य', '�', 'द']","[11, 30, 49, 59]","[0.0820681642823534, 0.0403790159210037, 0.12086017147598689, 0.06566111201448549]"
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_039/eSc_line_8eb588f4.png,१८,१८,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_038/eSc_line_8076e512.png,ईराजाकापालामा.पाटलीपुत्रसहरका.अशोकनामराजालेआफ्नागुरुउपगुप्तभिक्षुकाशरणमाजाईअ,इराजाकापालामा.पाटलीपुत्रसहरका.अशोकनामराजालेआफ्नांगुरूडपगुप्तभिक्षुकाशरणमाजाईअ,"['ू', 'ड']","[48, 49]","[0.7374972356936013, 0.3184973241245731]"
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_ebb17ff7.png,तमनि.आग्नेयतरफनागशिलाभनिनामप्रख्यातभैप्रत्यक्षभैरह्याकाछन्.नागल्यायाकावाटो.नागवाटा,तमनि.आग्नेयतरफनागशिलाभनिनामप्रख्यातभैप्रत्यक्षभैरह्याकाछन्.नागल्यायाकावाटो.नागवाटा,['गव'],[70],[0.04201513583406225]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000671/eSc_line_fd8c69c0.png,लमा:उहीपनितलझर्यो:षजनापनि१८पीपाथी:य़ोसवैलग्यो२पी,लमा:उहिपनितलझसो:षजनापनि१८पीपाथीय़ोसवैलम्यो२पा,"['लम', '्']","[34, 35]","[0.9398709716811539, 0.3896702847542887]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000293_result/eSc_line_0c28b7d5.png,कोपरमेश्वरजानकर्के।बारंबार।प्रार्थनाकर्त्ताहूँ,कोपरमेश्वरजानकर्के।बारंबार।प्रार्थनाकर्त्ताहूँ,['न'],[31],[0.23576683636852128]
data/oldNepali_fullset/oldNepali/images/DNA_0013_0165/eSc_line_0270b374.png,डोसाधलुहुकिलदछिणरैकरवाझोकाल्होसाधलुहुकिलपश्चिमरैकरषेतकोकाल्होसाधलुहुकिलउत्तरडोलछीषेतको,डोसाधलुहुकिलदछिणरैकरवाझोकाल्होसाधलुहुकिलपश्चिमरैकरषेतकोकाल्होसाधलुहुकिलउत्तरडोलषेतको,['ष'],[74],[0.47939176032227926]
data/oldNepali_fullset/oldNepali_100/images/DNA 1_00000356/eSc_line_f4ece4eb.png,कोप्रसादआईपुग्यो.च,कोप्रसादआईपुग्यो.च,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000115_result/eSc_line_2bad0d4d.png,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.विंतिलेषीचर्हाइपठायाको,वाटआउन्यातिर्थवासिलेकह्याकोसमाचार.विंतिलेषीचह्राहपठायाको,"['िं', 'ह']","[33, 45]","[0.7904106072639957, 0.23547787950342772]"
data/oldNepali_fullset/oldNepali/images/DNA_2_00000264_result/eSc_line_5a1e7f2d.png,हजुरषाविन्दमातापिताअन्दाताहैईतिसम्वत१८९१सालमी:माघव,हजुरषाविन्दमातापिताअन्दाताहैईतिसम्वत१८९१सालमी:माघव,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_026/eSc_line_51561171.png,२६,२६,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/DNA 3_00000610/eSc_line_7d1ef543.png,हरुर.नीजकपतान्वसी.ल्हासावसंज्यालभरमकदुर.विक्रिगरुंला.भरमकदुरगर्दामा,हरूर.नीजकमतान्वसी.ल्हासावसंत्यालभरमकडर.विक्रिगरूंला.भरमकडरगर्दामा,['्'],[24],[0.4970289089793882]
data/oldNepali_fullset/oldNepali/images/CA__The Cambridge Manuscript_Page_008/eSc_line_65317b7d.png,धनागर्दा.नागदहमारहन्या.कर्कोटकनागनआउंदा.शांतिकरआचार्य्यले.मंत्रगरीदुर्वाकुन्दपुष्पदी.गुणका,धनागर्दा.नागदहमारहन्या.कर्कोटकनागनआउदा.शांतिकरआचार्य्यले.मंत्रगरीदुर्वाकुन्दपुष्पदी.गुणका,"['ग', 'द', 'पद']","[28, 32, 73]","[0.4515411597142323, 0.5388661620723451, 0.6295863371631598]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000551/eSc_line_7e59dfed.png,ताकितगर्न्याकामगर्दैरहनुभन्न्यावेव़राकोरहेछयेसैयेकोहरावेव़रालेअंग्रेज,ताकितगर्न्याकामगर्दैरहनुभन्न्यावेव़राकोरहेछयेसैयेकोहरावेव़रालेअंग्रेज,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_d7ab083c.png,भनि.संपूर्णदेवताहरूमिली.मनुष्यकनराजातुल्याउनईछागर्या॥॥तस्पछिकलियुगभया॥॥अथनैपाल,भनि.संपूर्णदेवताहरूमिली.मनुष्यकनराजातुल्याउनईछागर्या॥॥तस्पछिकलियुगभया॥॥अथनैपाल,[],[],[]
data/oldNepali_fullset/oldNepali_100/images/CA__The Cambridge Manuscript_Page_034/eSc_line_e0672d43.png,ऋषिगणै.स्तत्रगौतमादयोदेवाःप्रतिष्ठा.पाशुपतेश्वरभट्टारके.श्लेष्मान्तकवनेविराजतेऽत्रस्थितगोपालोना,ऋषिगणै.स्तत्रगौतमादयोदेवा.प्रतिष्ठाँ.पाशुपतेश्वरभट्टारके.श्लेष्यान्तकवनेविराजते।ज्रस्थितगोपालोना,"['य', '।', 'ज']","[57, 71, 72]","[0.26814232797945353, 0.08283774166580408, 0.36979033433969527]"
data/oldNepali_fullset/oldNepali_100/images/DNA 2_00000365_result/eSc_line_9901f375.png,लकप्रसाद.हजुर्मा.चर्हाईपठायाकोछ.दाषिलहोला.राँगा,लकप्रसाद.हजुर्मा.चर्हाईपठायाकोछ.दाषिलहोला.राँगा,[],[],[]
data/oldNepali_fullset/oldNepali/images/18/eSc_line_fc2c978d.png,वाटप्रवाहगरीवाग्मतीमापठाया.तस्दिनदेषिन्.त्योनदीकानाम.रत्नद्रव्यप्रवाहगर्नालाईउत्पत्ति.गर्याकाहुना,वाटप्रवाहगरीवाग्मतीमापठाया.तस्दिनदेषिन्.त्वोनदीकानाम.रत्द्रव्यप्रवाहगर्नालाईउत्पत्तिगर्याकाहुना,"['द', 'व', 'द', 'गर']","[30, 39, 52, 76]","[0.23987437001170409, 0.08814660996829493, 0.8510970724702996, 0.1776964953645795]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000054/eSc_line_2e6548b1.png,याकोछ.हाल्षमारिमात्रलाग्याकाछन्.अरुअंगअंगसवैनापि.तपसिल,याकोछ.हाल्षमारिमात्रलाग्याकाछन्.अरुअंगअंगसवैनापि.तपसिल,[],[],[]
data/oldNepali_fullset/oldNepali/images/DNA_2_00000327_result/eSc_line_6e5ac8a0.png,फर्क्याकोडव़ल्वूझिन्छउस्जगादेषिआजकालइनहरुराजिरह्याजस्ताकुरागर्दैनन्.उस्काजमामा,फ्क्यांकोउवल्वूतिन्छउस्जगादेषिआजकालइनहरूराजिरह्याजस्ताकुरागर्दैनन्.उस्काजमामा,"['ां', 'क', 'वल', 'ू', 'ि', 'हर', 'ू', 'ि', '्', 'म']","[5, 6, 9, 12, 14, 34, 35, 39, 54, 66]","[0.47287183472408695, 0.48233637446044425, 0.1204994797260608, 0.8219377030836246, 0.17611416670164134, 0.7658906090140907, 0.15861729096277985, 0.15653288481338365, 0.09813687610542647, 0.2233243183572013]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000506/eSc_line_2b54048f.png,ऊप्राँत.गरीप्रवर.श्रावणसुदी२।३रोज१।२मासानुपानीपर्दाव्युकोवचाउसम्मभयाकोहालश्राव,ऊप्रांत.गरीप्रवर.श्रावणसुदी२।३रोज१।२मासानुपानीपर्दायुकोवचाउस्म्मभयाकोहालश्राव,"['�', '।', 'य', 'स']","[0, 27, 52, 60]","[0.053963777651053764, 0.13137288150918885, 0.4229779185292524, 0.6292400636534277]"
data/oldNepali_fullset/oldNepali_100/images/DNA 4_00000048/eSc_line_5354757d.png,लेमुलुकपनिविग्रीरहेछभनिमैलेजवाफदियूँनीजसाहेवलेकीतमेरा,लेमुलुकपनिविग्रीरहेछभनिमैलेजवाफछिँनीजमाहेवलेकीतमेरा,"['ग', 'छ', 'न']","[11, 28, 31]","[0.5893734954183476, 0.6982643774627016, 0.17538909700226454]"
data/oldNepali_fullset/oldNepali/images/DNA_1_00000116/eSc_line_39a6f6ce.png,कि.आषाढवदि१४रोज५मा.पठाऊनुभयाको.कृपापत्र.श्राव़णशुदि५रोज५माआईपुग्यो,कि.आषाढवदि१४रोज५मा.पठाऊनुभयाको.कृपोपत्र.श्रावणशुदि५रोज५माआईपुज्यो,"['क', '�', '�', 'श', 'ण', 'आ', 'ज']","[0, 24, 25, 41, 46, 60, 64]","[0.05037384879246534, 0.2882918475674116, 0.04827231103166687, 0.05039118928853377, 0.2335647258408273, 0.29365561398924295, 0.15350655335000754]"
